Pathway	New pathway name	Norm_GSM119615.CEL.gz	Norm_GSM119616.CEL.gz	Norm_GSM119617.CEL.gz	Norm_GSM119618.CEL.gz	Norm_GSM119619.CEL.gz	Norm_GSM119620.CEL.gz	Norm_GSM119621.CEL.gz	Norm_GSM119622.CEL.gz	Norm_GSM119623.CEL.gz	Norm_GSM119624.CEL.gz	Norm_GSM119625.CEL.gz	Norm_GSM119626.CEL.gz	Norm_GSM119627.CEL.gz	Tumour_GSM238763.CEL.gz	Tumour_GSM238790.CEL.gz	Tumour_GSM238791.CEL.gz	Tumour_GSM238792.CEL.gz	Tumour_GSM238793.CEL.gz	Tumour_GSM238794.CEL.gz	Tumour_GSM238795.CEL.gz	Tumour_GSM238796.CEL.gz	Tumour_GSM238797.CEL.gz	Tumour_GSM238798.CEL.gz	p-value_Mean	q-value_Mean	Difference	|Difference|
Caspase_Cascade_Activated_Tissue_Trans_glutaminase	Caspase Cascade (Activated Tissue Transglutaminase)	-2.314362094	0.673569162	0.105973033	1.14472018	-3.277578165	0.571551681	2.733059378	1.981982511	0.993897183	0.967963667	0.457105485	0.056688944	-0.049094622	-4.303872881	-5.299205363	-3.073502762	-3.272262211	-1.752725908	-1.281571346	-2.491518914	-4.492580586	-4.104950361	-3.310980526	0.000321899	0.001255861	-3.649507574	3.649507574
MAPK_Family_Pathway_Translation	MAPK Family Pathway (Translation)	0	0	0.44899997	0.449499408	0	0.480409107	0	0	0	-0.660119798	0	-0.504871721	0	1.718789337	0	0.621630281	0.845965892	1.198883598	1.987686088	0.627190338	0.53553149	0.875816241	1.125621013	0.000321899	0.001255861	0.937256277	0.937256277
MAPK_Signaling_Pathway	MAPK Signaling Main Pathway	-2.18234049	0.038028837	-4.099499754	-0.814019157	0.156351413	0.758944442	-4.862726256	4.871693339	1.705472252	2.727725785	3.759603295	-5.40718992	-1.317379401	6.293747988	0.152221737	4.590112391	17.03757014	13.81117421	5.572256824	4.894014232	12.70392458	12.50834081	19.32941075	0.000321899	0.001255861	10.04814934	10.04814934
p53_Signaling_m_Pathway	p53 Signaling (Negative) Main Pathway	1.125553975	-0.130349665	2.330209235	1.635552432	3.419338047	0.096733134	-0.641494386	-0.09015463	-2.214630758	-1.337904399	0.973912817	0.496716509	-1.001907903	2.735971799	1.035747848	4.14463667	5.909930245	7.365586433	5.642377282	4.722010788	6.211610389	2.249990332	10.42907258	0.000321899	0.001255861	4.686110789	4.686110789
TRAF_p_Pathway	TRAF (Positive) Main Pathway	0.223117507	0.910171832	-0.441303046	0.165243125	1.119799512	0.158555669	-0.403889686	1.087088496	0.448057086	0.61275389	0.0668907	-0.630094786	0.579262191	-1.461113754	0.273866015	-1.926205636	-2.466631872	-0.675049497	-0.972394364	-2.335675083	-3.445633175	-3.668543871	-3.052859863	0.000321899	0.001255861	-2.272689686	2.272689686
Translation_Regulation_of_EIF4F_activity	Translation Regulation of EIF4F activity	-1.511646769	-0.653433399	-2.301438397	-1.627741826	0.184380728	-0.63991436	-2.391699662	3.164972507	0.78196112	1.176238981	0.633368009	0.628063296	0	-2.879646615	-2.041422536	-1.512300734	-2.824014571	-1.841242656	-4.091586488	-2.625795297	-4.8794518	-5.039926024	-5.650235591	0.000321899	0.001255861	-3.141878403	3.141878403
Brca1_as_a_transcription_regulator_effect	DDR Pathway (BRCA1-induced responses)	-1.048599824	0	-0.498200377	0	-0.554969025	0	0	0.475962781	0	0	0	0.647902321	0	-1.532494609	-0.57780501	-1.241304233	-2.100964704	-3.422252282	0	-2.907320562	-1.825793822	-1.973914041	-2.925726478	0.000407791	0.00148629	-1.77553418	1.77553418
Chemokine_Pathway_Cell_Activation	Chemokine Pathway (Cell Activation)	-1.540729171	0	0	0	-2.180046728	0.517594717	0.610399953	1.016388396	0	0.417473341	-0.055638278	1.418968837	0	-2.209860093	-3.389296005	-1.24280481	-1.695823279	-1.830122727	-2.731176858	-1.361339431	-2.213564956	-1.590135789	-1.671854247	0.000407791	0.00148629	-2.009321748	2.009321748
IL_6_Pathway	IL-6 Main Pathway	1.123380988	-0.711609996	1.767317927	0.346037877	-1.689335006	-0.575333934	2.657515001	-1.598476843	1.210810534	-3.464819886	0.125425962	0.954008777	0.021188097	12.16567141	-0.470694911	11.48482585	7.069848455	9.141315747	7.544692101	7.690772824	8.979711516	9.960911166	11.06144895	0.000407791	0.00148629	8.450072657	8.450072657
Interferon_Pathway	Interferon Main Pathway	1.702992223	0	-0.503563256	-0.629086762	2.407483966	-1.129429897	-1.131177225	1.752239051	0.715881611	-0.042947588	2.330438844	-2.250118296	0	4.034128504	4.247302012	2.328456477	4.32375355	5.057656098	1.524439662	1.92612586	5.245533704	2.522619005	5.49927312	0.000407791	0.00148629	3.423027824	3.423027824
TNF_p_Pathway	TNF (Positive) Main Pathway	0.022826176	-0.403138589	0.942211431	0.974884449	-0.967268323	0	2.561043377	1.016388396	0	-1.301373796	0.199325738	-0.693531839	-1.083604745	4.873167395	-0.381167773	3.704999009	4.171433707	4.317444789	3.201694774	3.63340752	4.185048636	3.084802517	6.438738751	0.000407791	0.00148629	3.625436758	3.625436758
AKT_Pathway_Protein_Synthesis	AKT Pathway (Protein Synthesis)	0	0	0	-0.629086762	0	-0.63991436	-0.565705271	0.625919099	0	0	0.456397872	0	0	-0.925422038	-0.566276301	-0.857781477	-0.677330671	-0.686522925	-0.970995612	-0.814761274	0	-0.778950879	-0.857310028	0.000514728	0.001677408	-0.655659011	0.655659011
cAMP_Pathway_Cell_Growth	cAMP Pathway (Cell Growth)	0	0	0	-0.629086762	0	-0.63991436	-0.565705271	0.625919099	0	0	0.456397872	0	0	-0.925422038	-0.566276301	-0.857781477	-0.677330671	-0.686522925	-0.970995612	-0.814761274	0	-0.778950879	-0.857310028	0.000514728	0.001677408	-0.655659011	0.655659011
CREB_Pathway_Gene_Expression	CREB Pathway (Gene Expression Pathway)	-4.813246463	0	-2.68428718	-1.242527023	-1.612612487	0.44518751	-0.989321701	3.396729786	0.715881611	1.181180297	2.041879978	0.553246391	0.46749898	-4.070239263	-2.520540212	-4.363986583	-3.570430715	-5.054400832	-3.08973864	-3.612171047	-4.803494788	-6.124470166	-4.135616467	0.000514728	0.001677408	-3.939094233	3.939094233
HGF_Pathway	HGF Main Pathway	3.043800517	0	-1.080336501	-0.343636548	2.519176977	-0.709801719	-0.12777266	0.150493854	-0.485241228	-1.675957044	0.746830379	-2.767070909	-0.741467008	2.421592005	0.478036434	3.073868525	6.716852241	2.807380486	2.824253645	1.916572095	4.333519449	4.481032632	3.668702991	0.000514728	0.001677408	3.385333503	3.385333503
HGF_Pathway_Cell_adhesion.ell_mirgation	HGF Pathway (Cell adhesion_ cell mirgation)	3.655610968	0	-0.049641625	0.167374069	2.82250527	-0.709801719	-0.12777266	-0.409241442	-0.485241228	-1.317988647	0.243735153	-3.071092941	-1.238303824	3.251052059	1.672608634	2.432718629	4.674835875	2.707848969	3.972165486	2.445505206	4.315015625	4.665396935	4.001180306	0.000514728	0.001677408	3.453821897	3.453821897
IL_2_Pathway_Protein_Synthesis	IL-2 Pathway (Protein synthesis)	0	0	0	-0.629086762	0	-0.63991436	-0.565705271	0.625919099	0	0	0.456397872	0	0	-0.925422038	-0.566276301	-0.857781477	-0.677330671	-0.686522925	-0.970995612	-0.814761274	0	-0.778950879	-0.857310028	0.000514728	0.001677408	-0.655659011	0.655659011
JNK_Pathway_Insulin_signaling	JNK Pathway (Insulin signaling)	0	0	0.5121959	0	0	0	0	-0.664115121	0	-0.54951708	0	0	0	1.299471194	0	0.830974413	0.919099481	0.605677875	0.186656642	0.976813944	0.423796703	0.850904363	0.053914062	0.000514728	0.001677408	0.668687506	0.668687506
mTOR_Pathway_Translation_on	mTOR Pathway (Translation on)	-5.645654353	-0.92117584	-2.047867776	0.220435233	-3.057339507	-0.717604261	-1.173166788	3.719936318	0.995174282	2.961333725	0.832405911	1.148676889	1.384057435	-4.670894684	-3.455223951	-6.251169922	-4.81277902	-4.336397236	-5.375572718	-3.829944798	-4.446410355	-5.438128682	-4.095831994	0.000514728	0.001677408	-4.494251587	4.494251587
Transcription_of_mRNA_Pathway	Transcription of mRNA Pathway	-8.302477693	0	-1.181818121	0	-5.523536197	0	-0.113352719	5.227707972	0	5.763055345	0.490006332	0.406592802	-0.683007649	-6.395200713	-5.639876006	-7.467418544	-7.679623487	-6.689110158	-6.718666207	-8.389603471	-7.217319587	-7.680437259	-7.474221878	0.000514728	0.001677408	-6.833853121	6.833853121
Erythropoeitin_Pathway	Erythropoeitin Main Pathway	-8.008541065	-0.094667182	-6.877849905	-2.276418677	-2.695277158	0.424456684	-4.225854936	6.212385932	3.560680125	7.131138492	2.898429265	-0.684952976	1.448962121	-9.305143403	-3.459235181	-11.37731943	-3.98711139	-6.528792463	-8.630574829	-6.094645381	-11.72179392	-10.14396618	-8.473455229	0.000647357	0.001992422	-7.727010719	7.727010719
Glucocorticoid_Receptor_Pathway_SMAD_signaling	Glucocorticoid Receptor Pathway (SMAD signaling)	0	0	0.623816262	0	0.541130278	0.512244605	-0.569431085	0	-0.606106404	0	0	0	0	1.741877802	0	0.752756563	2.032472087	3.816346264	2.843843165	1.58208014	0.49140101	0.900444939	3.173679307	0.000647357	0.001992422	1.694901385	1.694901385
mTOR_Pathway	mTOR Main Pathway	-8.202452608	0.842895066	-4.594661251	-1.131210999	-6.218817265	1.716448513	-2.279414699	4.43646414	0.446417362	3.507259597	1.302031983	2.893798017	1.401442803	-8.132435522	-8.910516306	-6.229579105	-3.400220898	-5.610854255	-9.476407478	-7.203710461	-8.526988385	-6.453712243	-7.450619647	0.000647357	0.001992422	-6.687212173	6.687212173
p53_Signaling_m_Pathway_p53_Degradation	p53 Signaling (Negative) Pathway (p53 Degradation)	-3.539543832	1.41923236	-6.999509298	-3.978284169	3.857956965	-2.41438389	-4.794742868	5.24267057	1.867138612	5.20146059	4.795480729	-2.30974249	2.280706958	-11.80686626	3.714948258	-14.11660488	-9.994452221	-11.78517317	-8.303015069	-6.973649128	-10.69418807	-9.917640492	-7.318742374	0.000647357	0.001992422	-8.767879897	8.767879897
Wnt_Pathway_Ctnn.b_Degradation	Wnt Pathway (Ctnn-b Degradation)	-3.539543832	1.41923236	-7.631455607	-4.633744536	3.857956965	-2.41438389	-4.794742868	5.24267057	2.295298455	5.20146059	4.795480729	-1.645995307	2.280706958	-11.80686626	3.714948258	-14.61607834	-10.83010321	-12.71016336	-8.303015069	-6.973649128	-11.73697481	-10.75456589	-8.815540372	0.000647357	0.001992422	-9.31650394	9.31650394
ATM_Pathway_Cell_Survival	ATM Pathway (Cell Survival)	-0.661598658	0	-0.59143073	0	0	0	-0.088332355	1.552168402	0.715881611	0.873658287	0.541208138	-0.134253908	0	-0.503505803	0	-0.647477096	-0.883326876	-1.056949969	-0.847211998	-0.998623253	-0.635302275	-1.244784844	-0.980385758	0.000724999	0.002206866	-0.949549156	0.949549156
GSK3_Pathway_Degradation	GSK3 Pathway (Degradation)	3.539543832	-1.41923236	7.631455607	4.633744536	-3.214404986	2.41438389	4.794742868	-5.24267057	-2.295298455	-5.20146059	-4.795480729	1.645995307	-2.280706958	11.80686626	-3.714948258	14.61607834	11.85583265	12.71016336	8.303015069	7.600364221	12.18916984	11.25028548	9.981449835	0.00081122	0.00239051	9.643626803	9.643626803
IGF1R_Signaling_Pathway	IGF1R Main Pathway	-4.099542402	0.48353926	-7.29714922	-3.707854147	-2.339067185	-1.73465915	-1.688633076	7.664227901	3.169975203	2.522469526	5.988983554	0.065038086	2.734606481	-8.416692288	-2.626075189	-8.417612006	-3.652132279	-3.913437996	-6.028839712	-4.636022024	-9.702736787	-7.273863919	-10.22735556	0.00081122	0.00239051	-6.625010225	6.625010225
RNA_Polymerase_II_Complex_Pathway	RNA Polymerase II Complex Pathway	-9.744763999	0	-1.181818121	0	-6.788865025	0	-0.113352719	5.714364078	0.854354019	6.602429491	-0.028338341	0.814930076	-0.683007649	-7.926108743	-6.259388772	-7.912879622	-9.022247108	-7.127018729	-7.809795456	-8.309849517	-8.160281925	-7.858699079	-8.612928791	0.00081122	0.00239051	-7.549606836	7.549606836
AKT_Pathway_p53_Degradation	AKT Pathway (p53 Degradation)	-1.18060704	0	-0.474548576	0	0.412150809	-0.412996012	-0.805246695	1.23090191	0	0.701246762	0.592899668	0.756126081	0	-2.051037927	0	-3.151494663	-1.949160801	-1.793030188	0	-1.183791046	-2.724287014	-2.3492705	-1.200823604	0.001012894	0.002697805	-1.703360875	1.703360875
Androgen_receptor_Pathway_AR_Degradation	Androgen Receptor Pathway (Degradation)	1.817517191	-0.932154938	4.463905756	2.567851634	-0.004926452	2.05127922	0.756894565	-2.736236377	-1.685613645	-2.463188947	-2.181205962	2.886886832	-2.752854337	5.590295297	-2.071080478	7.085165652	5.435980635	8.00130144	5.691278675	3.713462034	3.959388047	4.491666604	2.949526301	0.001012894	0.002697805	4.347148071	4.347148071
FLT3_Signaling_Pathway	FLT3 Main Pathway	-2.953475736	0	-2.796722631	-1.582079497	-1.610790969	-0.63991436	-2.76830931	3.298597065	2.644648594	3.25071623	1.079905657	0.616232795	1.715713878	-3.431163265	-0.562606916	-2.736126944	-2.7010403	-4.245575742	-5.002904611	-4.808203274	-6.461141351	-3.595180782	-6.840599287	0.001012894	0.002697805	-4.058032841	4.058032841
HIF1Alpha_Pathway_HIF1alpha_degradation	HIF1Alpha Pathway (HIF1alpha degradation)	-1.18060704	0	-0.474548576	0	0.412150809	-0.412996012	-0.805246695	1.23090191	0	0.701246762	0.592899668	0.756126081	0	-2.051037927	0	-3.151494663	-1.949160801	-1.793030188	0	-1.183791046	-2.08655532	-2.3492705	-1.200823604	0.001012894	0.002697805	-1.639587706	1.639587706
HIF1Alpha_Pathway_p53_Hypoxia_pathway	HIF1Alpha Pathway (p53 Hypoxia pathway)	-1.18060704	0	-0.474548576	0	0.412150809	-0.412996012	-0.805246695	1.23090191	0	0.701246762	0.592899668	0.756126081	0	-2.051037927	0	-3.151494663	-1.949160801	-1.793030188	0	-1.183791046	-2.08655532	-2.3492705	-1.200823604	0.001012894	0.002697805	-1.639587706	1.639587706
Interferon_Pathway_Translation	Interferon Pathway (Translation)	0	0	0	-0.629086762	0.515506395	-1.129429897	-0.565705271	0.200070649	0	0	1.27265289	-0.72360864	0	0.938228112	0.572719238	0.357915662	0.939760332	1.482815361	0.48746654	0.347215174	1.547361691	0.79347305	0.450465862	0.001012894	0.002697805	0.873249843	0.873249843
JAK_mStat_Pathway_JAK_degradation	JAK mStat Pathway (JAK degradation)	-3.597213222	1.41923236	-8.331504057	-5.075726654	4.152245819	-2.54367094	-6.103767857	5.06159218	2.418761667	5.974669789	4.694382042	-1.281504019	3.587606972	-11.1325234	4.499039506	-12.74056601	-10.21464848	-12.35150805	-9.295110183	-7.107129334	-10.16293488	-9.395346096	-8.289692367	0.001012894	0.002697805	-8.647896088	8.647896088
SMAD_m_Pathway	SMAD (Negative) Main Pathway	0.558149209	-1.82834576	7.409725225	3.923073509	-2.712811138	2.001387878	3.973918628	-4.357591517	-2.295298455	-4.694460034	-4.403338926	4.422882792	-1.313875979	9.707334675	-4.281131522	15.09604913	10.10627494	11.74362375	7.462268899	6.163753998	10.09513118	6.879656046	7.510932439	0.001012894	0.002697805	7.995818935	7.995818935
SMAD_p_Pathway	SMAD (Positive) Main Pathway	0.558149209	-1.82834576	7.409725225	3.923073509	-2.712811138	2.001387878	3.973918628	-4.357591517	-2.295298455	-4.694460034	-4.403338926	4.422882792	-1.313875979	9.707334675	-4.281131522	15.09604913	10.10627494	11.74362375	7.462268899	6.163753998	10.09513118	6.879656046	7.510932439	0.001012894	0.002697805	7.995818935	7.995818935
STAT3_Pathway	STAT3 Main Pathway	-0.993520352	-0.813290626	0.942211431	1.243359767	-2.122073898	0.895148032	1.793843099	0.5314233	0.267921789	0.945022437	-0.829778456	0.478614343	-1.100060233	8.335058141	-1.298747388	7.104192113	6.986812454	9.476475132	2.766356599	4.90420162	7.133134997	8.286203315	12.20325098	0.001012894	0.002697805	6.494399902	6.494399902
Caspase_Cascade_Apoptosis	Caspase Cascade (Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.717947583	-0.433620461	0.58394584	0.936263291	1.552204018	1.425836899	0.458256084	0.63894395	0.609617859	1.990187363	0.001260153	0.003144706	0.847958243	0.847958243
Cellular_Anti_Apoptosis_Pathway	Cellular Anti Apoptosis Main Pathway	2.227914623	0.144785417	-2.722706568	-1.142787568	0.982180563	1.499704783	-4.592254863	1.736259606	-1.412686844	-1.91237087	1.710570271	-0.110740017	-1.553835801	4.582361121	1.186097108	3.562716613	4.256117305	2.689235689	-0.214978298	1.803489196	5.415491011	5.104533399	1.753084346	0.001260153	0.003144706	3.409658385	3.409658385
Integrin_SIgnaling_Pathway_Focal_adhesion_and_stress_fibers	Integrin SIgnaling Pathway (Focal adhesion and stress fibers)	-2.488370031	0	0	0	-2.479156231	0.682218191	0	-0.6299917	1.73827549	0.628450735	-0.445974953	1.052156638	0	-2.511883192	-0.764504268	-3.260629619	-1.642780643	-2.040245592	-1.516648282	-3.264668301	-1.740539149	-3.747779438	-0.520086311	0.001260153	0.003144706	-1.951561721	1.951561721
PAK_Pathway	PAK Main Pathway	1.198109413	-0.476653565	-1.676858144	-1.479142064	0.066864491	1.479599774	-2.197545975	2.222958734	-0.912233908	-0.816175992	1.136988034	-0.579548856	-0.670163808	7.138019728	-0.70238878	4.725370569	7.363263578	7.20914741	-0.011160569	4.502651237	8.321118271	8.36255817	7.642663059	0.001260153	0.003144706	5.663109026	5.663109026
RAS_Pathway	RAS Main Pathway	-5.894613181	1.305091037	-11.02571304	-2.870486817	-3.365527498	-1.481308232	-7.229750991	12.63850095	5.779743207	8.764400366	4.264679384	-3.39584617	3.418308396	-12.85555665	-2.269730806	-16.25779306	-3.409331992	-7.642487465	-11.98660519	-11.78578741	-8.256868957	-9.332308853	-9.027078527	0.001260153	0.003144706	-9.352160847	9.352160847
TRAF_m_Pathway	TRAF (Negative) Main Pathway	0	0	0.942211431	0.554399894	-0.798141752	0	1.183443146	0	0	0	-0.408982877	-0.845741273	-0.504342554	1.51377709	-0.92555569	2.077855381	3.466882242	3.692971274	2.898278656	1.670958609	2.171432011	1.224271725	6.019741721	0.001260153	0.003144706	2.371611608	2.371611608
VEGF_Pathway	VEGF Main Pathway	-1.557488876	0	-1.630615654	-0.998655064	-2.244187607	0	0.036877003	1.574181673	0.546206468	0.115292395	1.169281009	1.30067401	0.496836816	-2.569789614	-2.335744568	-1.133789048	-0.396235336	-1.219315463	-1.960397547	-2.008418901	-5.323124798	-2.189097374	-3.84528667	0.001260153	0.003144706	-2.20645856	2.20645856
IL_10_Pathway	IL-10 Main Pathway	0.458046122	0	-0.410032514	0	0.499194917	0	0.610399953	0.456653101	0	-0.443345082	0.503095226	0.164885509	0	0.577117645	0.780630222	0.957530421	0.960261544	0.691932282	0.606992899	0.491620978	0.899445773	0.871005071	0	0.001403674	0.003471588	0.54220005	0.54220005
Mitochondrial_Apopotosis_m_Pathway_DNA_fragmentation	Mitochondrial Apopotosis  Pathway (DNA fragmentation)	0.657071248	0	0.657071248	0	0	0	1.713707799	-1.498794179	0	-1.272441469	0	0	0	0.882349877	-0.54799256	2.054483799	2.051355011	1.256336738	1.831096144	1.84312639	2.051355011	1.57499516	2.023052632	0.001562136	0.003829308	1.482276232	1.482276232
Growth_Hormone_Pathway	Growth Hormone Main Pathway	-0.277098534	0	-1.009953293	-0.487644447	-1.006457666	0	0.036877003	0.399544216	0	-1.024057072	1.100860942	0.085656386	1.086031177	1.698912354	-0.37658313	1.582325483	3.171235516	2.733720342	1.893995927	0.373195324	0.313744109	1.111729839	1.287421535	0.00192954	0.004568228	1.463295983	1.463295983
Growth_Hormone_Pathway_Glucose_Uptake	Growth Hormone Pathway (Glucose uptake)	-0.277098534	0	-1.009953293	-0.487644447	-1.006457666	0	0.036877003	0.399544216	0	-1.024057072	1.100860942	0.085656386	1.086031177	1.698912354	-0.37658313	1.582325483	3.171235516	2.733720342	1.893995927	0.373195324	0.313744109	1.111729839	1.287421535	0.00192954	0.004568228	1.463295983	1.463295983
IP3_Pathway_Gene_Expression	IP3 Pathway (Gene expression)	-1.227791255	0	-2.816110949	-1.699938879	1.241730399	0	-1.993202961	2.604728955	1.132844172	0.382055738	1.495465926	-0.021714379	0.46749898	-3.533307432	0.706814714	-3.791526251	-0.883326876	-2.6633144	-3.273000495	-2.017341252	-3.633593067	-3.762698886	-2.900574244	0.00192954	0.004568228	-2.5417688	2.5417688
NGF_p_Pathway	NGF (Positive) Main Pathway	-1.715199305	0	-2.222046385	-0.998655064	-1.610790969	0	-1.272255258	2.213043874	1.262088079	0.988950683	1.64206908	-0.490166515	0	-2.969890694	-0.780421863	-1.518297721	-1.215547296	-3.118875431	-2.558236432	-1.458510224	-4.575702378	-3.060873181	-5.167052168	0.00192954	0.004568228	-2.47288214	2.47288214
AHR_Pathway_C_Myc_Expression	AHR Pathway (C-MycExpression) 	-0.847226989	0	0	0	-0.137847649	0	0	0.698835779	0	0.30752201	0	0	0	-1.031980063	-0.550636735	-0.502734902	-0.902366862	0.239538312	-0.931907971	-0.466209102	-0.370116921	-1.139207222	-0.252879434	0.002374823	0.005392016	-0.592487256	0.592487256
AHR_Pathway_Cath_D_Expression	AHR Pathway (Cath-D Expression) 	-0.847226989	0	0	0	-0.137847649	0	0	0.698835779	0	0.30752201	0	0	0	-1.031980063	-0.550636735	-0.502734902	-0.902366862	0.239538312	-0.931907971	-0.466209102	-0.370116921	-1.139207222	-0.252879434	0.002374823	0.005392016	-0.592487256	0.592487256
AHR_Pathway_PS2_Gene_Expression	AHR Pathway (PS2 Gene Expression) 	-0.847226989	0	0	0	-0.137847649	0	0	0.698835779	0	0.30752201	0	0	0	-1.031980063	-0.550636735	-0.502734902	-0.902366862	0.239538312	-0.931907971	-0.466209102	-0.370116921	-1.139207222	-0.252879434	0.002374823	0.005392016	-0.592487256	0.592487256
GPCR_Pathway	GPCR Main Pathway	-9.870585692	-0.121019595	-5.518086151	-2.97218058	-8.042232515	2.39687721	-6.362398251	9.125206676	3.258431808	7.071682425	1.448922569	0.944594956	2.059168267	-10.09752364	-5.669339171	-8.80960583	-3.266442461	-8.398402341	-12.89519279	-11.39958322	-7.88492086	-6.275423511	-6.401827751	0.002374823	0.005392016	-7.603547783	7.603547783
PTEN_Pathway	PTEN Main Pathway	1.557488876	0	1.630615654	1.627741826	1.728681212	0.63991436	1.139228221	-1.317599222	-0.546206468	-0.115292395	-1.557258815	-0.726243304	-0.496836816	3.391806929	1.897902745	1.183763395	-0.249028025	1.250896795	2.080497961	2.142323701	4.532508432	2.113355569	4.963094004	0.002374823	0.005392016	2.056540371	2.056540371
Integrin_Signaling_Pathway_Translocates_to_the_nucleus	Integrin SIgnaling Pathway (Translocation to the nucleus)	-0.842723632	0	-0.455622802	-0.525857831	-0.461559437	0	0	0.415717323	0	0	0	0.840548269	0	-0.639492907	-0.66903062	-0.829151098	-0.825993655	-0.669700008	0	-0.489298749	-0.676211315	-0.833391751	-0.948233531	0.002631096	0.005925314	-0.578858201	0.578858201
GSK3_Pathway	GSK3 Main Pathway	-0.578782257	-1.388704718	5.049419377	3.537830316	-6.628114537	3.745532642	2.023613489	-0.44288059	-4.077790171	-2.869863221	-3.553579583	-0.291035566	-3.178581389	8.764357386	-7.812358216	14.13191196	12.92332844	10.92363866	3.078173286	3.916986663	14.70393354	12.47383028	11.77643365	0.00291242	0.006253801	9.153634044	9.153634044
Integrin_Signaling_Pathway_Cytoskeleton_contraction_integrin_modulation_cell_invasion_and_migration	Integrin SIgnaling Pathway (Cytoskeleton contraction integrin modulation cell invasion and migration)	-1.156647865	0	-1.030694875	-0.511010618	-1.553497819	0.682218191	0	-0.070256404	1.24479543	-0.28815514	0.057120273	0.220390169	0	-2.788008667	-0.436571035	-2.647445389	0.225303019	-1.547013009	-2.49147103	-1.852813532	-2.052865924	-3.225078088	-1.382394107	0.00291242	0.006253801	-1.634778956	1.634778956
SMAD_m_Pathway_Degradation	SMAD (Negative) Pathway (Degradation)	0.487356593	-1.41923236	7.906276171	6.101122275	-4.026802105	1.588391866	4.03011561	-3.030950355	-2.295298455	-3.906082378	-4.277409267	2.625686274	-2.280706958	8.325821869	-4.281131522	11.16993548	8.26159946	11.07449462	8.328715636	4.836245046	8.020506439	6.483406108	7.512766762	0.00291242	0.006253801	6.857661612	6.857661612
SMAD_p_Pathway_Degradation	SMAD (Positive) Pathway (Degradation)	0.487356593	-1.41923236	7.906276171	6.101122275	-4.026802105	1.588391866	4.03011561	-3.030950355	-2.295298455	-3.906082378	-4.277409267	2.625686274	-2.280706958	8.325821869	-4.281131522	11.16993548	8.26159946	11.07449462	8.328715636	4.836245046	8.020506439	6.483406108	7.512766762	0.00291242	0.006253801	6.857661612	6.857661612
TGF_beta_Pathway	TGF beta Main Pathway	-2.782119426	-0.813290626	-0.641502743	0.621920076	-2.57644168	2.384511249	-0.406632401	2.176786467	0.175356718	0.575025595	-1.186007952	-0.142613446	-2.035533076	3.906089602	-3.427260337	6.919458516	7.175071291	9.517387118	0.201020383	2.987259852	4.845364688	6.469860102	12.35058911	0.00291242	0.006253801	5.452217974	5.452217974
TGF_beta_Pathway_SnON_degradation	TGF beta Pathway (SnON degradation)	0	0	0.785364919	0.918120169	0.631229951	0	0	0	0	-0.491602549	0	-0.972981744	0	0.621031461	0	1.584365437	1.020113915	1.412761127	1.144139621	0	1.119909758	1.234954337	1.559944004	0.00291242	0.006253801	0.902788832	0.902788832
Circadian_Pathway	Circadian Main Pathway	-1.548961807	-0.425483955	0.660965349	0	-1.530750388	0.449368301	0.995110988	0	0	0	-0.562494302	1.118955965	0	-1.401018743	-1.140305086	-1.12452635	-1.512389905	-1.281734982	-1.006222693	-1.51318314	-1.125976161	-1.359625098	-2.405913665	0.00355898	0.007468466	-1.322221132	1.322221132
p38_m_Signaling_Pathway	p38 (Negative) Main Signaling Pathway	-5.290011516	-1.33744881	-2.155353751	0.182391665	-5.543160003	2.898509784	-2.23564292	6.710987056	1.10109573	1.348718836	0.628259802	-2.161722523	-1.608573964	5.968336987	-3.669537199	3.14610489	8.732700332	11.59954823	0.634778033	3.705393041	9.217363375	8.608688723	19.47903987	0.00355898	0.007468466	7.316237829	7.316237829
p38_p_Signaling_Pathway	p38 (Positive) Main Signaling Pathway	-5.290011516	-1.33744881	-2.155353751	0.182391665	-5.543160003	2.898509784	-2.23564292	6.710987056	1.10109573	1.348718836	0.628259802	-2.161722523	-1.608573964	5.968336987	-3.669537199	3.14610489	8.732700332	11.59954823	0.634778033	3.705393041	9.217363375	8.608688723	19.47903987	0.00355898	0.007468466	7.316237829	7.316237829
cAMP_Pathway_Metabolic_Energy	cAMP Pathway (Metabolic Energy)	0.458046122	0	-0.410032514	0	0.499194917	0	0	0	0	-0.443345082	0.503095226	-0.409545197	0	0.577117645	0.780630222	0.957530421	0.960261544	0.691932282	0.606992899	0.491620978	-0.217865646	0.871005071	0	0.003928987	0.008182929	0.55673689	0.55673689
AKT_Pathway_Translation	AKT Pathway (Translation)	0	0.653433399	1.080855256	-0.629086762	0.515506395	-0.63991436	0.686766169	-1.647302636	-0.78196112	-0.617601503	0.456397872	0	0	0.658759576	-0.021264314	0.647347614	1.353194329	1.412383793	0.613186002	0.76942034	1.584181614	0.955204209	0.726871587	0.004333604	0.008826531	0.940921344	0.940921344
