Pathway	New pathway name	Norm_GSM372721.CEL.gz	Norm_GSM372722.CEL.gz	Norm_GSM372723.CEL.gz	Norm_GSM372724.CEL.gz	Norm_GSM372725.CEL.gz	Norm_GSM372726.CEL.gz	Norm_GSM372727.CEL.gz	Norm_GSM372728.CEL.gz	Norm_GSM372729.CEL.gz	Norm_GSM372730.CEL.gz	Norm_GSM372701.CEL.gz	Norm_GSM372702.CEL.gz	Norm_GSM372703.CEL.gz	Norm_GSM372704.CEL.gz	Norm_GSM372705.CEL.gz	Norm_GSM372706.CEL.gz	Norm_GSM372707.CEL.gz	Norm_GSM372708.CEL.gz	Norm_GSM372709.CEL.gz	Norm_GSM372710.CEL.gz	p-value_Mean	q-value_Mean	|Difference|
JAK_mStat_Pathway_Akt_Pathway	JAK mStat Pathway (Akt pathway)	1.761296653	-0.413443431	0.840268535	0.473808443	0.840643859	0	-0.66432238	-0.912706104	-0.851842721	0.589697235	4.20962019	6.091672114	1.082190298	0.478313161	3.704492654	3.989511832	-0.456293543	3.297910595	1.26246547	1.131180164	0.006501702	0.016592722	2.312766285
MAPK_Family_Pathway_Chromatin_Remodeling	MAPK Family Pathway (Chromatin Remodeling)	0	0	0	0	0	0	0	0	0	0.676198389	3.36566114	3.890324568	0.893985234	2.044030293	2.97920341	3.210609422	0.731888819	0.521103897	1.977116528	4.076041963	0.000212183	0.001228795	2.301376688
Interferon_Pathway_Gene_Expression	Interferon Pathway (Gene expression)	0	0	0	0	0	0	0	0	0	0.676198389	3.36566114	3.484589351	0.893985234	2.044030293	2.97920341	3.210609422	0.731888819	0.521103897	1.977116528	4.076041963	0.000212183	0.001228795	2.260803167
CD40_Pathway	CD40 Main Pathway	0	0	0	0	0	0	0	-0.986947196	-0.428671512	0	0	-2.589427518	-2.98476664	-3.248933665	-2.825010366	-2.20952739	-1.660321229	-2.525172899	-3.357605715	-2.541499223	0.000880743	0.0035163	2.252664594
Integrin_Signaling_Pathway_Cell_survival	Integrin SIgnaling Pathway (Cell survival)	0.990365383	0.405995744	-0.538300037	-0.684697043	0.9441382	0.608022531	0	-1.154845302	-0.866297851	1.046263513	3.476849742	2.705237033	2.234656133	1.503214178	2.500760069	3.422662085	0.976702251	1.332105044	1.523480634	2.68131433	0.000285118	0.001487695	2.160633636
Caspase_Cascade_Apoptosis	Caspase Cascade (Apoptosis)	0	0	0	0	-0.464148581	0	0.452516859	0.875486846	0	-1.358445139	-0.542217988	-2.020477416	-1.130921493	-3.211351678	-1.821352721	-3.312466885	-2.221284271	-2.650171724	-1.607342182	-1.293048535	0.000381058	0.001876802	1.931604488
Transition_and_termination_of_DNA_replication_effect	Cell Cycle Pathway (End of S-phase)	0.736584748	0	0	0	1.165507611	0	-0.556713516	-0.562496147	0	0	2.415800139	1.993928746	0.922356611	1.811901869	1.500644224	2.319703299	0.32194826	3.315391959	1.17942862	3.61227935	0.000381058	0.001876802	1.861050038
JAK_mStat_Pathway_JAK_degradation	JAK mStat Pathway (JAK degradation)	0	0	0	0	0	0	0	0	0	0.589697235	-0.682362908	-2.026614627	-1.967051565	-2.731494701	-1.209976487	-2.842604443	-1.317064573	-0.906446021	-1.712164962	-1.262492454	0.000157052	0.001133788	1.724796998
TGF_beta_Pathway_Epithelial_mesenchymal_transdifferentiation	TGF beta Pathway (Epithelial mesehchymal transition)	0	0	-0.432564732	0	0	0	0	-0.497460076	0	0	-0.47038249	-2.06866324	-1.633564035	-2.56054539	-2.235558572	-1.84072907	-0.456293543	-1.406992815	-1.908994002	-2.32718828	0.000285118	0.001487695	1.597888663
mTOR_Pathway_Translation_on	mTOR Pathway (Translation on)	0	0	0	0	0	0	0	0	0	0.499244381	1.856240241	2.057686735	1.794182706	0.522370292	1.349316464	1.484115213	1.49307141	2.151797181	1.464625473	2.072528247	0.000157052	0.001133788	1.574668958
Caspase_Cascade_Activated_Tissue_Trans_glutaminase	Caspase Cascade (Activated Tissue Transglutaminase)	0	0	0	0	-0.899102227	0	0.452516859	0.875486846	0	-0.9038469	-0.542217988	-2.434176076	-0.856950016	-1.867904966	-0.391195954	-1.349400422	-2.734611632	-1.784782902	-2.177555666	-1.595751161	0.000880743	0.0035163	1.525960136
AKT_Pathway_NF_kB_Pathway	AKT Pathway (NF-kB Pathway)	0	0	0	0	0	-0.508665386	0	-0.497460076	0	0.579173068	0	-1.251536263	-1.712983815	-2.10216728	-1.640489967	-1.572473315	-1.021759575	-1.846819302	-1.629218054	-2.179491001	0.000768539	0.003127568	1.452998618
AKT_Pathway_Aggregation_._Neurodegeneration	AKT Pathway (Aggregation & Neurodegeneration)	0	0	0	0	0	-0.508665386	0	-0.497460076	0	0.579173068	0	-1.687847929	-2.177546255	-1.938731181	-1.454486826	-1.528915348	-1.021759575	-1.261137362	-1.632887803	-2.179491001	0.000768539	0.003127568	1.445585089
ILK_Pathway_Wound_Healing	ILK Pathway (Wound healing)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.091292444	-0.895896774	0.372278817	1.677617032	0.329968526	0.965975516	1.785018928	1.469741653	2.231075003	2.355060383	1.647701916	2.287199561	-0.303794206	0.008150972	0.01974971	1.404683903
IGF1R_Signaling_Pathway_Cell_Survival	IGF1R Signaling Pathway (Cell survival)	0.269315538	0	0.680167848	-0.551292768	-0.863906945	0	-0.087729805	-0.759736479	-0.523667492	0.805314643	1.475756106	0.756636898	0.00831895	2.173544975	1.888803528	1.4337288	1.068966644	1.230468644	2.082032045	0.816608357	0.000506541	0.002404931	1.396640041
AKT_Pathway_Death_Genes	AKT Pathway (Death Genes)	0	0	0	0	0	0	0	-0.497460076	0	0	-0.550406703	-1.644638658	-1.498399697	-1.608522745	-1.895579731	-1.228850939	-0.456293543	-1.335707877	-1.692068226	-2.384576067	0.000212183	0.001228795	1.379758411
Glucocorticoid_Receptor_Pathway_Gene_Expression	Glucocorticoid Receptor Pathway (Gene expression)	0.893729516	-0.572672497	-0.414536198	0	0.954079763	0	-0.756636086	-0.361183622	0.018635599	1.470638169	1.051941202	0.511309555	-0.57591803	-4.352768069	-1.209945334	-3.274376122	-2.343016471	-0.825851005	-0.616320875	-0.53274712	0.023342202	0.047131573	1.339974691
RANK_Signaling_in_Osteoclast_Pathway_IKBs_Degradation	RANK Signaling in Osteoclast Pathway (IKBs Degradation)	0	0	0	0	0	0	0	-0.48948712	-0.428671512	0	0	-1.326746907	-1.351202604	-2.152881312	-1.177093964	-1.675141128	-1.204027685	-1.710331611	-2.172874496	-0.896022291	0.000880743	0.0035163	1.274816337
mTOR_Pathway_Actin_organization	mTOR Pathway (Actin organization)	0	0	0	0	0	0	0.410342047	0.439948532	0	0	0	0.773525096	0.435069466	2.507810954	0.796934515	2.760883284	0.598115274	0.99120944	2.897751539	1.66177348	0.001152045	0.004144217	1.257278247
Caspase_Cascade_Cell_Survival	Caspase Cascade (Cell Survival)	0.405825062	0	-0.680167848	0	0.863906945	0	0.087729805	0.759736479	0.523667492	-0.805314643	-0.985906308	-1.614625737	0	-1.817063066	-1.368663948	-1.654493163	-0.072718098	-1.287156335	-1.26883498	-0.783729943	0.001007976	0.003676149	1.200857487
ILK_Pathway_Cell_adhesion_cell_motility.opsonization	ILK Pathway (Cell adhesion_ cell motility_ opsonization)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.091292444	-0.895896774	0.372278817	1.677617032	0.329968526	0.965975516	1.234924455	0.780312342	2.231075003	1.857790979	1.647701916	1.874655614	-0.303794206	0.015564411	0.035279332	1.18975019
ILK_Pathway_Cell_Migration.Retraction	ILK Pathway (Cell migration_ retraction)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.091292444	-0.895896774	0.372278817	1.677617032	0.329968526	0.965975516	1.234924455	0.780312342	2.231075003	1.857790979	1.647701916	1.874655614	-0.303794206	0.015564411	0.035279332	1.18975019
ILK_Pathway_Regulation_of_intermediate_filaments	ILK Pathway (Regulation of intermediate filaments)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.091292444	-0.895896774	0.372278817	1.677617032	0.329968526	0.965975516	1.234924455	0.780312342	2.231075003	1.857790979	1.647701916	1.874655614	-0.303794206	0.015564411	0.035279332	1.18975019
ILK_Pathway_Regulation_of_junction_assembly_of_desmosomes	ILK Pathway (Regulation of junction assembly of desmosomes)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.091292444	-0.895896774	0.372278817	1.677617032	0.329968526	0.965975516	1.234924455	0.780312342	2.231075003	1.857790979	1.647701916	1.874655614	-0.303794206	0.015564411	0.035279332	1.18975019
AKT_Pathway_Synaptic_Signaling	AKT Pathway (Synaptic Signaling)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.262680611	-2.038762145	-1.715340561	-1.647916402	-1.028563074	-0.456293543	-0.814841288	-1.707875449	-1.649353749	0.001007976	0.003676149	1.182416675
AKT_Pathway_Cardiovascular_Homeostasis	AKT Pathway (Cardiovascular Homeostasis)	0	0	0	0	0	-0.508665386	0	-0.497460076	0	0.579173068	0	-1.251536263	-1.712983815	-1.436153771	-1.045605732	-1.042054086	-1.021759575	-1.261137362	-1.163740214	-2.179491001	0.000768539	0.003127568	1.168750942
AKT_Pathway_Glucose_Uptake	AKT Pathway (Glucose Uptake)	0	0	0	0	0	-0.508665386	0	-0.497460076	0	0.579173068	0	-1.251536263	-1.712983815	-1.436153771	-1.045605732	-1.042054086	-1.021759575	-1.261137362	-1.163740214	-2.179491001	0.000768539	0.003127568	1.168750942
AKT_Pathway_Neuroprotection	AKT Pathway (Neuroprotection)	0	0	0	0	0	-0.508665386	0	-0.497460076	0	0.579173068	0	-1.251536263	-1.712983815	-1.436153771	-1.045605732	-1.042054086	-1.021759575	-1.261137362	-1.163740214	-2.179491001	0.000768539	0.003127568	1.168750942
AKT_Pathway_Respiratory_Burst	AKT Pathway (Respiratory Burst)	0	0	0	0	0	-0.508665386	0	-0.497460076	0	0.579173068	0	-1.251536263	-1.712983815	-1.436153771	-1.045605732	-1.042054086	-1.021759575	-1.261137362	-1.163740214	-2.179491001	0.000768539	0.003127568	1.168750942
DNA_damage_induced_responses_effect	DDR Main pathway	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.62761367	-1.58510525	-1.961167315	-0.70665189	-0.933492677	-0.847051807	-0.893467832	-1.558644294	-0.789708857	0.000157052	0.001133788	1.157989894
ATM_Pathway_DNA_Repair	ATM Pathway (DNA Repair)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.640773409	-1.629982103	0.924264799	1.000621678	0.281737489	1.050789376	0.861859147	1.561210108	1.419642999	1.017627424	1.295771611	0.83915555	1.539346182	0.028365506	0.057055807	1.12006166
AKT_Pathway_JNK_Pathway	AKT Pathway (JNK Pathway)	0	0	0	0	0	0	0	-0.497460076	0	0	-0.555658777	-0.62484939	-1.525692943	-1.305812198	-1.780401894	-0.938796743	-0.456293543	-0.814841288	-1.163740214	-2.331939979	0.000212183	0.001228795	1.100056689
cAMP_Pathway_Metabolic_Energy	cAMP Pathway (Metabolic Energy)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.262680611	-1.633564035	-1.763347518	-1.647916402	-1.028563074	-0.456293543	-0.814841288	-1.184731219	-1.649353749	0.001007976	0.003676149	1.094383136
IL_10_Pathway	IL-10 Main Pathway	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.262680611	-1.633564035	-1.763347518	-1.647916402	-1.028563074	-0.456293543	-0.814841288	-1.184731219	-1.649353749	0.001007976	0.003676149	1.094383136
IL_2_Pathway_Apoptosis	IL-2 Pathway (Apoptosis)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.262680611	-1.633564035	-1.763347518	-1.647916402	-1.028563074	-0.456293543	-0.814841288	-1.184731219	-1.649353749	0.001007976	0.003676149	1.094383136
GSK3_Pathway_Gene_Expression	GSK3 Pathway (Gene expression)	-0.830828621	0	0.685277474	0.620855104	0.650118968	0	-0.09827015	0.024511151	-1.033296437	0.425611371	0.004935361	-1.870211398	-1.247665973	-2.415941448	-1.197007965	-1.734866151	0.585953218	-0.066789607	-2.024514252	-0.389992205	0.012611144	0.029213507	1.080007928
AKT_Pathway_Regeneration_of_Cyclic_Nucleotide	AKT Pathway (Regeneration of Cyclic Nucleotide)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.341006226	-1.076858386	-1.608466891	-1.588338341	-0.847232402	-0.456293543	-0.814841288	-1.667941417	-1.649353749	0.001007976	0.003676149	1.055287217
Chemokine_Pathway_Internalization_Degradation_Recycling	Chemokine Pathway (Internalization_ Degradation_ Recycling)	0	0	0	0	-0.464729068	0	0	0	0	0	0.930156971	1.403223226	1.277973017	1.068651927	1.540835682	0.633945452	-0.463694587	1.163974097	1.55693907	0.737505405	0.001939728	0.006233151	1.031423933
Cytokine_Network_Pathway	Cytokine Main Pathway	0	0	0	0	0	0	0	0	0	0	-0.004310333	2.259051492	1.619470505	1.34042313	1.436365104	1.399198736	0	0.733266364	0.335236271	1.15968295	0.008150972	0.01974971	1.027838422
ATM_Pathway_Apoptosis_._Senescense	ATM Pathway (Apoptosis_ Senescense)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-1.580088524	-0.70665189	-0.933492677	-0.840163555	-1.308854371	-1.035500064	-0.789708857	0.000157052	0.001133788	0.981582102
ATM_Pathway_Cell_Cicle_Checkpoint_Control	ATM Pathway (Cell Cicle Checkpoint Control)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-1.580088524	-0.70665189	-0.933492677	-0.840163555	-1.308854371	-1.035500064	-0.789708857	0.000157052	0.001133788	0.981582102
ATM_Pathway_Checkpoint_Activation	ATM Pathway (Checkpoint Activation)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-1.580088524	-0.70665189	-0.933492677	-0.840163555	-1.308854371	-1.035500064	-0.789708857	0.000157052	0.001133788	0.981582102
ATM_Pathway_NF_kB_Pathway	ATM Pathway (NF-kB Pathway)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-1.580088524	-0.70665189	-0.933492677	-0.840163555	-1.308854371	-1.035500064	-0.789708857	0.000157052	0.001133788	0.981582102
ATM_Pathway_Synaptic_Vesicle_Transport	ATM Pathway (Synaptic Vesicle Transport)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-1.580088524	-0.70665189	-0.933492677	-0.840163555	-1.308854371	-1.035500064	-0.789708857	0.000157052	0.001133788	0.981582102
ATM_Pathway_S_Phase_Arrest	ATM Pathway (S-Phase Arrest)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-1.580088524	-0.70665189	-0.933492677	-0.840163555	-1.308854371	-1.035500064	-0.789708857	0.000157052	0.001133788	0.981582102
AKT_Pathway_Insulin_Stimulated_Mitogenesis	AKT Pathway (Insulin Stimulated Mitogenesis)	0	0	0	0	0	-0.508665386	0	-0.924786106	0	0.987215519	0	-1.251536263	-1.247464317	-1.436153771	-0.580862108	-1.042054086	-0.327376507	-0.831499024	-1.163740214	-2.179491001	0.00220222	0.007012507	0.961394132
mTOR_Pathway_Scanning	mTOR Pathway (Scanning)	0	0	0	0	0	0	0	0	0	0.499244381	1.246517829	0.952726303	0.94742292	0.193340229	1.349316464	0.687118876	0.426398062	1.408042175	0.43625728	1.664701415	0.000381058	0.001876802	0.881259717
VEGF_Pathway	VEGF Main Pathway	0.990365383	0	-0.538300037	-0.684697043	0.9441382	0	0.410342047	-0.217436694	0	1.034189427	1.457658945	0.815386913	0.279825496	1.011743947	1.082781625	0.68183382	0.90575612	2.056900553	1.184283024	1.274550098	0.006501702	0.016592722	0.881211926
AKT_Pathway_Caspase_Cascade	AKT Pathway (Caspase Cascade)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.62484939	-1.076858386	-0.749752635	-1.045605732	-0.423954807	-0.982593312	-1.582530188	-1.163740214	-1.649353749	0.001007976	0.003676149	0.880177834
Chemokine_Pathway_Gene_Expression_._Apoptosis	Chemokine Pathway (Gene Expression_ Apoptosis)	0.990365383	0	-0.538300037	-0.684697043	0.9441382	0	0	-0.657385226	0	0.610518028	0.467512793	0.758960324	1.639199934	1.327341956	0.469253036	1.142368343	1.362049664	0.20020637	1.607981095	0.420131976	0.006501702	0.016592722	0.873036619
HGF_Pathway_Cell_scattering	HGF Pathway (Cell scattering)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.684205935	-1.198774312	-1.595160269	-1.647916402	-1.028563074	0.051111382	-0.814841288	-0.657132569	-1.649353749	0.009108496	0.021818989	0.872737614
HGF_Pathway_Cell_survival	HGF Pathway (Cell survival)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.684205935	-1.198774312	-1.595160269	-1.647916402	-1.028563074	0.051111382	-0.814841288	-0.657132569	-1.649353749	0.009108496	0.021818989	0.872737614
HGF_Pathway_IP3_pathway	HGF Pathway (IP3 pathway)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.684205935	-1.198774312	-1.595160269	-1.647916402	-1.028563074	0.051111382	-0.814841288	-0.657132569	-1.649353749	0.009108496	0.021818989	0.872737614
ATM_Pathway_MDMX_Ubiquitination_._Degradation	ATM Pathway (MDMX Ubiquitination_ Degradation)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-0.809790213	-0.70665189	-0.933492677	-0.435367961	-0.893467832	-1.035500064	-1.274996241	0.000157052	0.001133788	0.871062796
cAMP_Pathway_Cell_Survival	cAMP Pathway (Cell Survival)	-0.405825062	0	0.680167848	0	-0.863906945	0	-0.087729805	-0.759736479	-0.523667492	0.805314643	0.68027301	0.895794141	-0.226162082	0.885598473	0.868008243	1.037290515	0.541276172	1.287156335	1.014690311	0.391353567	0.003197099	0.008775372	0.853066198
GSK3_Pathway_Degradation	GSK3 Pathway (Degradation)	0	0	0	0	0	0	0	0	0	0	0.682362908	0.730265282	0.534874879	0.836050334	1.209976487	1.24988777	1.317064573	0.461042769	0.625231885	0.70642536	0.000157052	0.001133788	0.835318225
p53_Signaling_m_Pathway_p53_Degradation	p53 Signaling (Negative) Pathway (p53 Degradation)	0	0	0	0	0	0	0	0	0	0	-0.682362908	-0.730265282	-0.534874879	-0.836050334	-1.209976487	-1.24988777	-1.317064573	-0.461042769	-0.625231885	-0.70642536	0.000157052	0.001133788	0.835318225
Wnt_Pathway_Ctnn.b_Degradation	Wnt Pathway (Ctnn-b Degradation)	0	0	0	0	0	0	0	0	0	0	-0.682362908	-0.730265282	-0.534874879	-0.836050334	-1.209976487	-1.24988777	-1.317064573	-0.461042769	-0.625231885	-0.70642536	0.000157052	0.001133788	0.835318225
Androgen_receptor_Pathway_Apoptosis	Androgen Receptor Pathway (Apoptosis)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.262680611	-1.142783574	-1.268072762	-1.128156785	-1.028563074	-0.456293543	-0.281279916	-1.184731219	-1.078589062	0.001314945	0.004574098	0.833369047
NHEJ_mechanisms_of_DSBs_repair_effect	NHEJ mechanisms of DSBs repair effect	0	0	0	0	0	0	0	0	0	0	0.455549716	0	-0.893717822	-2.690673542	-0.175790871	-0.272198667	-1.70914876	-0.948171033	-1.449911149	-0.56881333	0.008150972	0.01974971	0.825287546
ATM_Pathway_Apoptosis	ATM Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-0.809790213	-0.70665189	-0.933492677	-0.435367961	-0.893467832	-1.035500064	-0.789708857	0.000157052	0.001133788	0.822534057
ATM_Pathway_S_Phase_Progresion	ATM Pathway (S-Phase Progression)	0	0	0	0	0	0	0	0	0	0	-0.676995354	-1.190733309	-0.753632416	-0.809790213	-0.70665189	-0.933492677	-0.435367961	-0.893467832	-1.035500064	-0.789708857	0.000157052	0.001133788	0.822534057
Mitochondrial_Apopotosis_m_Pathway_Gene_expression	Mitochondrial Apopotosis  Pathway (Gene expression)	0	0	0	0	0	0	0	0	0	0	0.676995354	1.190733309	0.753632416	0.809790213	0.70665189	0.933492677	0.435367961	0.893467832	1.035500064	0.789708857	0.000157052	0.001133788	0.822534057
Cellular_Anti_Apoptosis_Pathway_Apoptosis	Cellular Anti Apoptosis Pathway (Apoptosis)	0	0	0	0	0.464148581	0	-0.452516859	-0.875486846	0	2.014868924	0.542217988	0.862992623	-0.16992468	0.544526874	0.837899492	1.495286501	2.221284271	1.235388981	0.890785179	0.695319087	0.010165202	0.023862189	0.800476252
cAMP_Pathway_Glycolysis	cAMP Pathway (Glycolysis)	0.43686501	0	0	0	0.783144455	0	-0.821195345	0	0	0	0	0.847220356	1.64022227	1.610037184	0.737865577	1.956931678	-0.665056475	0.889312439	1.087660726	0	0.028365506	0.057055807	0.770537964
AKT_Pathway_Elevation_of_Glucose_Import	AKT Pathway (Elevation of Glucose Import)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.62484939	-1.076858386	-0.749752635	-1.045605732	-0.423954807	-0.456293543	-0.814841288	-1.163740214	-1.649353749	0.001314945	0.004574098	0.750778967
AKT_Pathway_Genetic_Stability	AKT Pathway (Genetic Stability)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.62484939	-1.076858386	-0.749752635	-1.045605732	-0.423954807	-0.456293543	-0.814841288	-1.163740214	-1.649353749	0.001314945	0.004574098	0.750778967
AKT_Pathway_p73_Mediated_Apoptosis	AKT Pathway (p73 Mediated Apoptosis)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-0.62484939	-1.076858386	-0.749752635	-1.045605732	-0.423954807	-0.456293543	-0.814841288	-1.163740214	-1.649353749	0.001314945	0.004574098	0.750778967
PAK_Pathway_Myosin_Activation	PAK Pathway (Myosin Activation)	0	0	0	0	-0.807519138	0	0.646746648	0	0	0.422455905	0	0.523263549	0.592859451	1.308264867	1.030057149	1.436577803	0.703473743	0	0.72579955	1.431075882	0.005158958	0.013662164	0.748968858
Glucocorticoid_Receptor_Pathway_Cell_cycle_progression	Glucocorticoid Receptor Pathway (Cell cycle progression)	0	0	0	0	-0.58803952	0	0	0	0	0	0	0.489832673	1.169055667	1.653851182	0	1.15157956	-0.553761545	0	1.598577481	1.256204184	0.037635314	0.074283934	0.735337872
cAMP_Pathway_Myocardial_Contraction	cAMP Pathway (Myocardial Contraction)	0	0	0	0	0	0	0	0	0	-0.651277087	-0.775189684	-0.287613269	-0.226162082	-1.099862191	-1.204105056	-1.775007391	-0.597683521	-0.604057971	-0.460542097	-0.882491412	0.000669729	0.002881203	0.726143759
IL_2_Pathway_Apoptosis_Inhibition	IL-2 Pathway (Apoptosis inhibition)	0	0	0	0	0	0	0	-0.497460076	0	0	0	-1.262680611	-1.633564035	-0.36495071	-1.008130314	-0.104550115	-0.456293543	-0.814841288	-1.184731219	-0.918244433	0.001706249	0.005691098	0.725052619
Notch_Pathway	Notch Main Pathway	-0.424928578	0	0	0.980375636	0.599181377	0	-0.813383802	-0.523338107	-0.732716817	0	-0.773114575	-0.596843986	-0.468637829	-0.890540772	-1.528344605	-0.1548039	-0.485589048	-1.270371552	-1.130843911	-0.766619407	0.006501702	0.016592722	0.715089929
CD40_Pathway_IKBs_Degradation	CD40 Pathway (IKBs Degradation)	0	0	0	0	0	0	0	-0.48948712	-0.428671512	0	0	-0.460395123	-0.514568276	-1.248564377	-1.177093964	-1.143629956	-0.453480237	-1.208163639	-1.092764624	-0.492093998	0.001498873	0.005047324	0.687259556
VEGF_Pathway_Actin_Reorganization	VEGF Pathway (Actin Reorganization)	0	0	0	0	0	0	0	-0.497460076	0	0.423671399	0.488220533	-0.649950443	-1.211903311	-1.582609433	-1.068256355	-0.490634679	-0.456293543	-0.017145916	-0.639437355	-1.242865067	0.005158958	0.013662164	0.679708689
G_protein_signaling_Cross_talk_between_Ras_family_GTPases	G-protein Pathway (Ras family GTPases)	0.43187488	0	0	0	-0.407322948	0	0	0	0	1.0665569	0.473262362	-0.980564503	-1.215395823	-2.09205554	-0.49709529	-0.690132997	1.053134286	-0.737914519	-0.3705659	-0.590179443	0.019109922	0.042403912	0.67386162
AKT_Pathway_Blocks_Apoptosis	AKT Pathway (Blocks Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0.63783122	1.367101869	2.004646611	0.60231067	0.604608266	0	0	1.515398568	0	0.023342202	0.047131573	0.67318972
Ubiquitin_Proteasome_Pathway_Degraded_Protein	Ubiquitin Proteasome Pathway (Degraded Protein)	0	0	0	0	0	0	0	0	0	0	0	1.932608295	0.987385292	0.414749386	1.020522955	1.107124661	-1.118050539	0.550315227	0.594544693	1.151540418	0.008150972	0.01974971	0.664074039
Mismatch_Repair_Pathway	Mismatch Repair Main Pathway	0	0	0	0	0	0	0	0	0	0	0	-0.85035996	-0.582200567	-1.112242719	-0.421569154	-1.110597765	-0.74285856	-0.495253857	-1.170412043	0	0.002496909	0.007170959	0.648549463
AKT_Pathway_Protein_Synthesis	AKT Pathway (Protein Synthesis)	0	0	0	0	0	0	0	0	0	0	-0.609722412	-1.104960432	-0.846759786	-0.872562884	0	-0.796996338	0	-0.743755006	-1.028368193	-0.407826832	0.002496909	0.007170959	0.641095188
CD40_Pathway_Cell_Survival	CD40 Pathway (Cell Survival)	0	0	0	0	0	0	0	0	0	0	0	-0.866351784	-0.836634328	-0.904316935	0	-0.531511172	-0.750547449	-0.502167973	-1.080109872	-0.833429666	0.002496909	0.007170959	0.630506918
AKT_Pathway_Cell_Survival	AKT Pathway (Cell Survival)	0	0	0	0	0	0	0	0	0	0	-0.550406703	-1.019789267	-0.421541311	-0.85877011	-0.849973998	-0.804896132	0	-0.520866589	-0.528328012	-0.735222318	0.000669729	0.002881203	0.628979444
ErbB_Family_Pathway_Anti_Apoptosis	ErbB Family Pathway (Anti-Apoptosis)	0	0	0	0	0	0	0	0	0	0	-0.550406703	-1.019789267	-0.421541311	-0.85877011	-0.849973998	-0.804896132	0	-0.520866589	-0.528328012	-0.735222318	0.000669729	0.002881203	0.628979444
Caspase_Cascade_ICAD_Degradation	Caspase Cascade (ICAD Degradation)	0	0	0	0	-0.464148581	0	0.452516859	0.875486846	0	0.268860397	-0.542217988	-0.108232759	-0.426167535	-1.244438626	-0.837899492	-0.480884543	-0.523706805	-0.265458509	-0.117591513	-0.454852986	0.000669729	0.002881203	0.613416628
Interferon_Pathway_Translation	Interferon Pathway (Translation)	0	0	0	0	0	0	0	0	0	0	0.609722412	1.104960432	0.846759786	0.872562884	0	0.796996338	-0.468558074	0.743755006	1.028368193	0.407826832	0.008150972	0.01974971	0.594239381
Chemokine_Pathway_Cell_Activation	Chemokine Pathway (Cell Activation)	0	0	0	0	0	0	0	0	0	-0.533016747	-0.416457281	-0.927968724	-0.609787888	-0.781955476	-0.499670543	-0.624362505	-0.403511214	-0.569354817	-0.710005082	-0.606343555	0.000381058	0.001876802	0.561640034
TGF_beta_Pathway_Post_transcriptional_G1_arrest	TGF beta Pathway (Post-transcriptional G1 arrest)	0	0	-0.432564732	0	0	0	0	0	0	0	-0.47038249	-0.805982629	0	-1.340730693	-0.587642169	-0.812165996	0	-0.592151527	-0.724262783	-0.677834531	0.003197099	0.008775372	0.557858809
GSK3_Pathway_Translation	GSK3 Pathway (Translation)	0	0	0	0	0	0	0	0.456110457	0	0	0	-0.448351884	-1.018262935	-1.254660668	0	-0.605705345	0	-0.518065226	-0.587482199	-0.451285222	0.005795359	0.015194796	0.533992394
MAPK_Family_Pathway_Cytoskeleton	MAPK Family Pathway (Cytoskeleton)	0	0	0	0	0	0	0	0	0	0.423671399	0.488220533	0.612730168	0.421660724	0.699466245	0.579660047	0.537928394	0	0.797695372	0.545293864	0.406488682	0.001314945	0.004574098	0.466547263
